,price
14843,1798.1475
14844,3317.377
14845,1331.275
14846,17333.922
14847,6622.9
14848,2263.4712
14849,2801.6628
14850,5872.79
14851,6073.743
14852,1690.179
14853,1000.82
14854,2485.4841
14855,402.53223
14856,986.431
14857,917.60925
14858,839.617
14859,1818.2747
14860,22065.918
14861,1577.9858
14862,1201.1282
14863,1234.335
14864,13397.636
14865,6805.086
14866,1684.5121
14867,4264.0576
14868,11156.372
14869,32597.312
14870,2082.1877
14871,3013.6462
14872,12417.027
14873,3352.9934
14874,8148.975
14875,37703.086
14876,3294.638
14877,71915.55
14878,24318.566
14879,877.02405
14880,5470.782
14881,850.48254
14882,1075.5042
14883,2662.6655
14884,3683.6145
14885,11289.029
14886,996.4945
14887,5187.974
14888,1568.2639
14889,3193.325
14890,19544.3
14891,3497.2593
14892,1629.0856
14893,515.2162
14894,3934.013
14895,2472.1375
14896,5058.745
14897,350.66406
14898,11349.248
14899,1615.0817
14900,1508.5745
14901,2084.4097
14902,4868.22
14903,6158.197
14904,14038.458
14905,4463.2495
14906,11522.902
14907,13187.561
14908,974.0619
14909,11209.599
14910,2772.6128
14911,1998.4221
14912,1311.2283
14913,5222.792
14914,2675.1606
14915,4032.4832
14916,12107.052
14917,7164.172
14918,1622.2543
14919,2683.2476
14920,3655.1316
14921,941.10187
14922,3720.185
14923,2050.2876
14924,4804.837
14925,9805.955
14926,26563.324
14927,1523.3342
14928,221.42476
14929,5504.643
14930,1106.1293
14931,2722.876
14932,583.2318
14933,3542.8484
14934,774.52734
14935,11830.984
14936,42811.863
14937,8323.551
14938,2573.6257
14939,6197.607
14940,3161.6943
14941,4275.4272
14942,1756.8613
14943,2002.7858
14944,551.3175
14945,7283.811
14946,316.9875
14947,10283.068
14948,2169.7927
14949,5022.3955
14950,2325.7012
14951,6019.337
14952,3155.3936
14953,12899.466
14954,4033.187
14955,6567.306
14956,1601.6697
14957,1510.4934
14958,9667.614
14959,13860.064
14960,18940.693
14961,185.86983
14962,746.78076
14963,301.2317
14964,3435.3672
14965,250.53386
14966,1197.3123
14967,1210.1923
14968,1180.0908
14969,7039.9814
14970,2250.2502
14971,1616.3665
14972,507.79233
14973,21937.01
14974,3689.6094
14975,909.5643
14976,624.5143
14977,1269.4861
14978,588.2338
14979,10557.814
14980,5976.5757
14981,7833.926
14982,2617.7605
14983,1267.7893
14984,9268.981
14985,591.95087
14986,2048.0955
14987,745.7888
14988,5068.19
14989,5324.975
14990,18230.7
14991,1111.592
14992,6026.962
14993,1746.9343
14994,2241.0024
14995,18569.576
14996,13136.553
14997,7295.175
14998,3498.9292
14999,5467.0234
15000,2754.045
15001,59715.418
15002,118.32683
15003,224.78064
15004,7528.2188
15005,2505.7834
15006,526.6729
15007,2327.5405
15008,961.4821
15009,1944.7314
15010,4429.0757
15011,492.40973
15012,650.1295
15013,3364.2898
15014,597.22375
15015,263.51996
15016,3430.479
15017,8629.675
15018,8634.593
15019,1239.2288
15020,4937.0205
15021,1337.6625
15022,783.06396
15023,2103.0364
15024,5494.6978
15025,860.902
15026,4584.93
15027,21705.137
15028,903.29767
15029,804.3316
15030,1129.654
15031,11175.808
15032,9246.281
15033,5749.9194
15034,155.496
15035,7821.6406
15036,683.80066
15037,9594.987
15038,17805.883
15039,7136.6904
15040,204.95308
15041,18109.357
15042,838.7635
15043,1955.9242
15044,2955.3306
15045,13415.422
15046,6789.405
15047,2285.239
15048,495.59613
15049,9054.507
15050,17210.387
15051,13731.122
15052,382.4764
15053,1358.8367
15054,1193.8962
15055,8354.302
15056,3307.5457
15057,5939.35
15058,15067.917
15059,14135.075
15060,1509.9165
15061,710.7789
15062,3825.9492
15063,3379.3606
15064,14141.572
15065,5269.46
15066,5747.2734
15067,793.8345
15068,10037.197
15069,15115.416
15070,3378.989
15071,8542.705
15072,14481.182
15073,3969.8508
15074,14043.697
15075,5964.657
15076,418.21646
15077,2215.4565
15078,1649.1104
15079,4973.129
15080,8937.225
15081,7249.005
15082,715.3872
15083,235.5502
15084,6106.0986
15085,16672.902
15086,601.8941
15087,2301.8901
15088,8398.607
15089,9267.778
15090,12751.58
15091,952.0918
15092,3013.0132
15093,5561.449
15094,4351.3965
15095,5925.7373
15096,17740.672
15097,4073.9712
15098,4331.9873
15099,4987.568
15100,1313.823
15101,623.07513
15102,1237.7479
15103,4573.64
15104,848.196
15105,6598.9844
15106,2878.615
15107,6826.336
15108,8988.769
15109,753.5882
15110,529.72864
15111,9787.873
15112,4834.874
15113,1486.4238
15114,1757.4948
15115,17722.688
15116,3556.4844
15117,7221.3955
15118,10086.796
15119,11325.939
15120,2053.1377
15121,1892.0631
15122,2580.6628
15123,598.327
15124,3956.5156
15125,1599.95
15126,7351.458
15127,17827.809
15128,1986.4723
15129,1015.0221
15130,1230.9807
15131,9059.866
15132,2168.9084
15133,19680.814
15134,7428.5225
15135,1720.3057
15136,4500.8125
15137,488.37482
15138,2001.6982
15139,691.9524
15140,8108.345
15141,26612.8
15142,3014.2908
15143,1286.0469
15144,1352.114
15145,5662.9443
15146,1354.3674
15147,1272.3055
15148,17593.385
15149,202.18217
15150,1506.2362
15151,594.4212
15152,4825.2954
15153,1282.4313
15154,3002.5352
15155,2732.5122
15156,748.66327
15157,2749.485
15158,367.776
15159,763.61414
15160,793.2351
15161,1027.3323
15162,4232.6196
15163,8755.3
15164,10679.01
15165,2437.767
15166,1246.4042
15167,11958.92
15168,6338.143
15169,6288.178
15170,23341.01
15171,19799.105
15172,8028.122
15173,3056.7148
15174,693.1037
15175,544.9874
15176,19299.701
15177,12135.619
15178,3146.4827
15179,16477.453
15180,771.17694
15181,13743.042
15182,1268.5222
15183,22418.54
15184,2448.338
15185,10383.829
15186,1689.0668
15187,12615.314
15188,3958.1157
15189,411.6852
15190,3494.7937
15191,4391.1133
15192,13018.459
15193,3497.9856
15194,4461.829
15195,2944.9988
15196,350.53265
15197,4862.832
15198,2014.1973
15199,4535.3506
15200,23710.645
15201,1415.7341
15202,485.44904
15203,2531.3157
15204,5495.362
15205,20610.777
15206,6792.202
15207,10959.547
15208,1898.9883
15209,3192.033
15210,3291.4868
15211,2274.7974
15212,1131.7272
15213,1626.1824
15214,6773.548
15215,12469.298
15216,4395.634
15217,8564.224
15218,6900.3267
15219,5399.0225
15220,289.27798
15221,3618.403
15222,660.9275
15223,3834.9565
15224,4646.5015
15225,2248.711
15226,2716.8765
15227,2302.271
15228,199.40999
15229,4313.5703
15230,1022.59796
15231,2192.3918
15232,1441.2174
15233,1148.8834
15234,3355.0981
15235,1398.1525
15236,1809.7308
15237,20983.96
15238,1939.78
15239,2443.6106
15240,998.04004
15241,5453.962
15242,1176.6975
15243,933.734
15244,4999.623
15245,811.0843
15246,506.79645
15247,884.2694
15248,1219.8795
15249,27732.088
15250,851.31287
15251,4987.5513
15252,5338.5464
15253,876.81085
15254,15500.094
15255,1517.8309
15256,10322.239
15257,2605.615
15258,4602.2764
15259,2729.3762
15260,2706.7053
15261,605.4977
15262,1061.1729
15263,1202.6892
15264,694.64276
15265,7664.2
15266,1690.7747
15267,4347.7695
15268,932.9914
15269,4603.593
15270,1349.7634
15271,1707.7058
15272,2886.4634
15273,5179.841
15274,1260.2656
15275,11513.507
15276,5218.3276
15277,18454.215
15278,805.14844
15279,571.22974
15280,209.50769
15281,3964.9343
15282,891.4619
15283,5896.061
15284,2635.6772
15285,2302.276
15286,16610.463
15287,2333.0698
15288,2361.6387
15289,8788.373
15290,23114.13
15291,5491.2773
15292,1445.1462
15293,2057.8843
15294,290.15247
15295,1482.9117
15296,919.24677
15297,667.07263
15298,21656.105
15299,844.9154
15300,1805.7963
15301,8846.252
15302,1183.0164
15303,6189.122
15304,1457.5789
15305,7041.9126
15306,12073.609
15307,4984.9375
15308,6841.331
15309,7587.007
15310,795.60547
15311,4088.134
15312,1758.682
15313,3523.9414
15314,15329.295
15315,5892.8506
15316,946.6035
15317,12292.033
15318,1787.7227
15319,1000.42737
15320,1360.6547
15321,15449.615
15322,14157.893
15323,1070.7462
15324,7902.1016
15325,1411.9338
15326,2054.4482
15327,2861.8762
15328,24576.793
15329,11168.966
15330,23787.215
15331,2165.356
15332,5224.8506
15333,3100.4563
15334,1942.7073
15335,11503.4375
15336,4745.3037
15337,4174.11
15338,1361.7175
15339,598.7022
15340,1496.8251
15341,10719.057
15342,8636.745
15343,857.37384
15344,6477.642
15345,4984.8247
15346,-991.1012
15347,9009.992
15348,1979.5208
15349,10717.017
15350,4801.085
15351,15182.775
15352,3293.7788
15353,2858.574
15354,6565.668
15355,958.5796
15356,5304.0366
15357,1330.7952
15358,30226.13
15359,6474.134
15360,1209.7717
15361,1482.3918
15362,3271.3843
15363,301.21054
15364,1182.4814
15365,348.51874
15366,3953.2559
15367,1527.4437
15368,30804.01
15369,5001.5854
15370,958.547
15371,1697.432
15372,2760.1794
15373,7186.447
15374,6142.667
15375,811.79645
15376,1140.6609
15377,4087.1812
15378,121.76012
15379,2384.9487
15380,1345.8284
15381,659.338
15382,7393.4463
15383,1103.9036
15384,15702.567
15385,3237.2092
15386,713.79285
15387,14237.68
15388,13996.731
15389,494.4152
15390,5652.953
15391,1781.176
15392,4633.9385
15393,20485.057
15394,3598.834
15395,1177.6584
15396,1849.0378
15397,37094.887
15398,5560.7744
15399,794.18335
15400,42530.1
15401,550.102
15402,6544.5654
15403,2758.3472
15404,7076.6313
15405,2171.9019
15406,2009.0846
15407,7407.8594
15408,8690.635
15409,5614.3057
15410,1796.4297
15411,28713.66
15412,3596.105
15413,11342.961
15414,8677.442
15415,22852.299
15416,8024.8975
15417,3842.89
15418,4856.5
15419,3628.1184
15420,3372.8977
15421,936.72675
15422,4355.589
15423,2815.8613
15424,3591.8296
15425,3315.815
15426,3575.996
15427,1090.0325
15428,994.9124
15429,9630.734
15430,370.77124
15431,51.032867
15432,5183.4985
15433,4718.0654
15434,9155.02
15435,1326.5109
15436,498.14737
15437,3931.366
15438,4358.439
15439,1102.0785
15440,15562.815
15441,4589.747
15442,3738.8823
15443,3976.964
15444,3137.1892
15445,820.6449
15446,210.65596
15447,1792.7122
15448,2193.278
15449,2137.3518
15450,4229.47
15451,3555.8503
15452,858.6924
15453,16255.578
15454,39457.867
15455,896.7621
15456,17831.46
15457,6846.8076
15458,6905.8604
15459,858.2167
15460,2480.2651
15461,5595.814
15462,8050.9766
15463,996.89435
15464,1999.2576
15465,2506.2651
15466,6366.4263
15467,6061.643
15468,6544.8994
15469,524.26215
15470,1137.2502
15471,28820.818
15472,691.0218
15473,1464.9152
15474,5839.2593
15475,893.44775
15476,1793.4548
15477,1244.4825
15478,3782.8394
15479,3903.483
15480,1516.768
15481,4956.6465
15482,4950.6143
15483,6127.2007
15484,8795.889
15485,14991.958
15486,3013.488
15487,6570.728
15488,852.4832
15489,2262.3892
15490,8999.279
15491,7184.343
15492,1088.849
15493,572.9395
15494,11803.233
15495,2670.4238
15496,1786.0286
15497,14131.594
15498,3641.9797
15499,8243.719
15500,9972.578
15501,3001.8516
15502,2529.3804
15503,4048.959
15504,703.39685
15505,3952.6323
15506,3132.5864
15507,1687.0885
15508,16926.223
15509,10750.755
15510,1356.525
15511,5506.7666
15512,1668.9128
15513,1984.1891
15514,2715.0806
15515,2826.498
15516,3148.3015
15517,1762.7692
15518,3928.2212
15519,3087.3855
15520,2083.589
15521,19587.422
15522,3899.0657
15523,6006.29
15524,3663.2668
15525,9136.513
15526,831.1087
15527,2718.905
15528,5560.1865
15529,6134.7446
15530,37199.26
15531,501.16602
15532,10953.37
15533,1448.261
15534,6004.1724
15535,3149.9307
15536,6699.728
15537,737.6688
15538,16601.5
15539,795.42535
15540,1187.984
15541,7137.9556
15542,14873.727
15543,3461.484
15544,2020.0469
15545,3303.4863
15546,20651.574
15547,8391.098
15548,2975.601
15549,563.7379
15550,8967.077
15551,1467.8326
15552,843.6701
15553,13600.45
15554,344.79315
15555,1275.9325
15556,3857.7778
15557,1087.6127
15558,6900.811
15559,17646.77
15560,1497.189
15561,706.11017
15562,2593.798
15563,2757.5283
15564,8794.091
15565,140.15134
15566,7010.915
15567,1074.6799
15568,509.89178
15569,1998.1272
15570,2815.1897
15571,5818.3423
15572,743.23157
15573,449.24374
15574,23485.002
15575,5630.8022
15576,6468.8076
15577,10658.377
15578,7700.6377
15579,2033.9385
15580,1242.5359
15581,5009.5107
15582,2478.1785
15583,663.87634
15584,1763.763
15585,3248.2754
15586,3794.3179
15587,2338.3774
15588,14678.95
15589,554.4147
15590,802.6106
15591,2596.2625
15592,9365.029
15593,1390.9883
15594,11296.549
15595,1760.1195
15596,19284.332
15597,446.81064
15598,7378.876
15599,9761.232
15600,7801.393
15601,383.66656
15602,300.33527
15603,1388.5464
15604,1054.1929
15605,3156.5835
15606,8357.699
15607,808.7245
15608,1831.9283
15609,1247.71
15610,374.09174
15611,16398.457
15612,1227.8041
15613,4480.3677
15614,1281.8906
15615,6355.553
15616,6143.253
15617,797.7055
15618,1510.1205
15619,14549.683
15620,3090.5317
15621,1343.2091
15622,31733.5
15623,10032.336
15624,1452.0857
15625,846.9412
15626,1434.7578
15627,894.702
15628,8004.831
15629,395.1882
15630,2987.4253
15631,9611.695
15632,3164.609
15633,3204.9985
15634,26010.031
15635,306.40366
15636,10647.203
15637,18265.824
15638,1139.6934
15639,4120.184
15640,1438.3552
15641,5203.0664
15642,1543.5947
15643,16072.334
15644,10613.059
15645,38288.562
15646,2941.7593
15647,5364.45
15648,3974.7134
15649,130.17227
15650,12205.393
15651,845.2377
15652,7913.6196
15653,5810.932
15654,1647.2385
15655,16557.316
15656,5902.669
15657,1182.1165
15658,5291.8843
15659,6457.594
15660,3016.505
15661,9836.797
15662,6348.868
15663,4179.973
15664,1425.3864
15665,8463.467
15666,4308.544
15667,5715.7007
15668,4951.9287
15669,6232.45
15670,3611.8281
15671,13375.909
15672,33955.86
15673,7892.94
15674,2935.1614
15675,1064.7445
15676,3260.4563
15677,1231.1527
15678,5709.3115
15679,1812.5149
15680,7295.5093
15681,1967.5631
15682,814.0291
15683,591.8257
15684,1982.6357
15685,2904.4722
15686,942.51624
15687,4016.7312
15688,1777.4734
15689,8515.389
15690,27526.578
15691,1842.9602
15692,2546.813
15693,8972.018
15694,4140.267
15695,-269.89478
15696,1199.4938
15697,17091.363
15698,1182.1493
15699,2534.0332
15700,551.0781
15701,637.0243
15702,1972.042
15703,963.2111
15704,12267.131
15705,4181.1055
15706,4878.7036
15707,2849.1746
15708,4475.8867
15709,13306.0205
15710,2332.151
15711,1097.99
15712,1454.2812
15713,5229.1323
15714,9909.7295
15715,19723.293
15716,1345.0715
15717,14657.531
15718,21012.816
15719,1689.768
15720,392.42813
15721,2985.3882
15722,2419.5688
15723,1559.386
15724,499.5954
15725,20552.96
15726,969.6175
15727,1078.1442
15728,4996.195
15729,7613.1006
15730,1445.8588
15731,303.42725
15732,4045.0735
15733,470.76138
15734,8583.039
15735,1002.3044
15736,1559.9623
15737,7439.7197
15738,501.12802
15739,3413.338
15740,591.73956
15741,6008.095
15742,39243.523
15743,7794.9775
15744,440.3349
15745,504.41495
15746,15520.5625
15747,6420.5195
15748,1247.2997
15749,2923.4897
15750,1187.994
15751,909.8408
15752,5659.5063
15753,293.12323
15754,3916.0981
15755,1443.2542
15756,998.2931
15757,9059.067
15758,3762.7476
15759,3836.9968
15760,6790.982
15761,3346.6555
15762,7571.651
15763,1421.858
15764,2211.3875
15765,3064.5725
15766,17341.684
15767,610.1803
15768,142.94766
15769,11734.967
15770,48603.227
15771,1837.8285
15772,26834.824
15773,9876.0625
15774,3414.4927
15775,20748.654
15776,11379.007
15777,13443.106
15778,1746.1469
15779,1042.3636
15780,10488.76
15781,6286.8022
15782,8771.545
15783,973.94006
15784,4921.957
15785,7026.2383
15786,261.1021
15787,5540.859
15788,699.8937
15789,2495.3933
15790,7554.064
15791,2919.0933
15792,7384.7124
15793,3884.0288
15794,475.58292
15795,8959.248
15796,1262.3352
15797,8752.995
15798,805.2008
15799,341.77002
15800,706.5636
15801,3095.2595
15802,4449.5283
15803,2021.8636
15804,5107.8115
15805,856.3994
15806,5620.827
15807,3692.5696
15808,6404.8633
15809,2821.3638
15810,2579.5864
15811,814.9134
15812,12190.458
15813,11929.452
15814,1867.7578
15815,3256.0977
15816,2976.5227
15817,3911.0242
15818,13776.148
15819,3519.0156
15820,3418.2183
15821,2657.9563
15822,1701.582
15823,4279.7705
15824,10001.182
15825,2323.6763
15826,973.33514
15827,1651.6127
15828,987.9048
15829,13987.158
15830,997.6865
15831,771.47473
15832,4390.7095
15833,790.5772
15834,16610.67
15835,8048.6626
15836,493.5959
15837,9793.257
15838,27598.568
15839,1334.5732
15840,3601.6785
15841,3657.4019
15842,16350.053
15843,2325.0364
15844,5814.7017
15845,5168.7627
15846,1682.9192
15847,5475.899
15848,4455.988
15849,14716.935
15850,2162.2864
15851,5615.7124
15852,15562.6455
15853,1161.8969
15854,656.1798
15855,121.91853
15856,1634.0359
15857,750.1743
15858,1786.3389
15859,701.80054
15860,2996.8452
15861,1679.6877
15862,4261.1123
15863,18749.03
15864,4350.4624
15865,1149.432
15866,1488.605
15867,954.84705
15868,659.7042
15869,2041.5433
15870,9128.091
15871,3507.3867
15872,1690.6383
15873,842.42224
15874,19663.566
15875,12035.141
15876,22640.543
15877,24658.709
15878,15315.044
15879,13863.07
15880,12224.209
15881,6101.0747
15882,2936.5667
15883,776.06024
15884,8150.846
15885,769.19556
15886,207.99382
15887,8918.53
15888,1350.3708
15889,3389.1777
15890,1543.279
15891,19152.637
15892,5065.247
15893,1031.3528
15894,2888.9526
15895,314.152
15896,587.2176
15897,2995.2507
15898,944.29944
15899,1184.4069
15900,1669.7828
15901,17358.479
15902,2626.099
15903,1504.0387
15904,34337.05
15905,10553.667
15906,5414.773
15907,1069.9996
15908,1178.277
15909,17495.854
15910,1304.8346
15911,11346.752
15912,7628.9336
15913,2117.4995
15914,3228.3127
15915,1781.9978
15916,19788.088
15917,787.8063
15918,3514.015
15919,745.7249
15920,11487.334
15921,2203.4763
15922,5005.532
15923,3364.2969
15924,7157.7095
15925,46407.57
15926,614.7502
15927,25828.55
15928,14561.58
15929,2702.9536
15930,3045.311
15931,311.56686
15932,7250.993
15933,738.66003
15934,7184.7764
15935,11581.676
15936,3318.3804
15937,2970.1997
15938,1192.2867
15939,1980.3002
15940,1091.4686
15941,4490.7817
15942,7676.4014
15943,5980.577
15944,977.1243
15945,13956.338
15946,7418.301
15947,1213.2908
15948,4254.615
15949,1054.2006
15950,2689.606
15951,10318.184
15952,2936.8313
15953,2612.769
15954,2575.916
15955,5487.6875
15956,2737.2788
15957,4246.0303
15958,13153.073
15959,6010.832
15960,522.2028
15961,30628.396
15962,4479.824
15963,6130.5537
15964,2296.0264
15965,3989.3613
15966,4625.789
15967,1541.407
15968,14052.278
15969,767.30646
15970,849.2161
15971,18493.879
15972,1877.3278
15973,4191.897
15974,10604.951
15975,14539.864
15976,534.204
15977,9960.561
15978,6388.685
15979,7320.85
15980,5265.7886
15981,2553.4282
15982,2816.7576
15983,2594.2258
15984,5688.089
15985,4743.4287
15986,802.287
15987,6806.579
15988,6030.9556
15989,3614.3457
15990,5918.0015
15991,3693.5874
15992,613.565
15993,3132.5386
15994,2256.746
15995,10742.762
15996,987.1434
15997,7173.6406
15998,17158.436
15999,790.53394
16000,9039.377
16001,17935.004
16002,660.45746
16003,18462.21
16004,2748.2434
16005,2933.6287
16006,3455.9036
16007,4823.7305
16008,911.4906
16009,60759.137
16010,504.76398
16011,18747.404
16012,3510.184
16013,1834.5244
16014,13832.472
16015,6803.862
16016,6048.5054
16017,849.0363
16018,188.14078
16019,1055.1257
16020,3557.6577
16021,1106.7004
16022,3568.4858
16023,6951.802
16024,1177.4707
16025,998.50977
16026,6411.9883
16027,1966.3483
16028,7415.251
16029,2405.6719
16030,28850.146
16031,2348.735
16032,2031.5082
16033,8991.374
16034,20240.678
16035,5885.0273
16036,1550.9874
16037,831.1462
16038,1853.3588
16039,1414.0076
16040,697.5668
16041,2008.2266
16042,24486.395
16043,14024.164
16044,3396.3445
16045,1410.8821
16046,13196.011
16047,18804.979
16048,1723.7269
16049,2779.1433
16050,1561.3167
16051,303.71802
16052,6950.4165
16053,1003.151
16054,3738.5054
16055,16701.303
16056,9194.943
16057,2169.5657
16058,296.36996
16059,2947.4585
16060,4988.8394
16061,12828.42
16062,26870.09
16063,3573.4016
16064,9368.729
16065,12384.28
16066,334.2553
16067,10069.877
16068,8441.654
16069,19939.496
16070,7195.284
16071,9216.43
16072,30656.129
16073,477.01846
16074,7252.7837
16075,457.9715
16076,581.9879
16077,644.84247
16078,1752.2887
16079,5153.866
16080,1315.9753
16081,4979.924
16082,810.03827
16083,12272.725
16084,9162.92
16085,14492.292
16086,3287.2407
16087,2137.3125
16088,4959.079
16089,4678.6494
16090,6535.814
16091,1571.9083
16092,9117.716
16093,14663.766
16094,858.0677
16095,2773.342
16096,11279.049
16097,779.1152
16098,6242.1733
16099,5076.8374
16100,2729.816
16101,3968.0913
16102,3269.518
16103,923.51074
16104,96.27122
16105,1049.5658
16106,4459.007
16107,380.75616
16108,1499.4698
16109,1665.3623
16110,1565.8347
16111,845.80743
16112,5552.6763
16113,22510.46
16114,1195.9407
16115,7383.753
16116,12982.011
16117,11867.964
16118,3514.684
16119,2314.314
16120,1494.6807
16121,1661.1644
16122,3546.662
16123,1689.138
16124,980.9004
16125,3083.881
16126,7821.302
16127,3453.3843
16128,1918.9744
16129,1264.0387
16130,5894.557
16131,1657.4203
16132,2547.4993
16133,3247.572
16134,5139.307
16135,2554.2026
16136,11384.787
16137,2723.521
16138,4511.413
16139,20933.225
16140,1028.0515
16141,303.7551
16142,886.4578
16143,841.7189
16144,475.19
16145,3160.9136
16146,8044.6826
16147,999.44324
16148,16032.958
16149,1344.1028
16150,3496.315
16151,5561.504
16152,2942.364
16153,894.51495
16154,1006.30304
16155,23489.844
16156,13309.317
16157,4499.2725
16158,20882.557
16159,3055.3862
16160,11467.106
16161,1911.1647
16162,820.0716
16163,4130.9395
16164,530.37726
16165,15524.349
16166,2696.2744
16167,1397.652
16168,16104.861
16169,9042.964
16170,2820.719
16171,8657.296
16172,5490.17
16173,665.0808
16174,161.52579
16175,11718.588
16176,17520.252
16177,306.58838
16178,375.7856
16179,38446.832
16180,4657.686
16181,2332.063
16182,6106.0557
16183,1427.1423
16184,4787.458
16185,9904.814
16186,2844.5637
16187,1504.5079
16188,8089.448
16189,5504.038
16190,3397.0073
16191,1518.22
16192,8018.3203
16193,2972.9116
16194,26975.354
16195,16883.4
16196,5030.0103
16197,1359.4358
16198,24856.387
16199,685.3849
16200,2263.812
16201,639.19586
16202,4797.7295
16203,3883.4863
16204,3734.8618
16205,1664.658
16206,2633.273
16207,1914.4861
16208,7816.1797
16209,2398.433
16210,3484.9753
16211,2054.8015
16212,5367.9
16213,27203.463
16214,609.57404
16215,1991.7356
16216,48656.324
16217,11368.037
16218,7823.6836
16219,2148.8093
16220,16582.78
16221,1465.953
16222,3233.6028
16223,24977.568
16224,6768.6133
16225,9637.4
16226,1588.2119
16227,4465.325
16228,2529.864
16229,1635.241
16230,14550.256
16231,20529.041
16232,1880.5002
16233,811.6058
16234,4983.44
16235,3852.0688
16236,6370.1274
16237,950.7513
16238,20821.373
16239,885.5781
16240,7751.428
16241,2325.134
16242,1649.1781
16243,5131.8433
16244,-43.185875
16245,3459.5085
16246,285.52142
16247,1002.7666
16248,7320.686
16249,3610.9204
16250,21784.926
16251,2476.0176
16252,2944.187
16253,907.72766
16254,14105.883
16255,4845.092
16256,2511.534
16257,5828.486
16258,18350.129
16259,3186.0276
16260,521.07043
16261,3578.763
16262,454.56006
16263,2069.1096
16264,7055.831
16265,644.5509
16266,544.07837
16267,3556.6401
16268,11794.578
16269,7053.233
16270,2958.9895
16271,304.6788
16272,10121.667
16273,21943.355
16274,1383.867
16275,1424.4498
16276,311.34094
16277,5991.384
16278,1105.0309
16279,8862.365
16280,2971.5234
16281,13209.248
16282,2205.8447
16283,6218.952
16284,8453.487
16285,6898.464
16286,7469.44
16287,19645.04
16288,5183.9297
16289,1736.6439
16290,1691.2803
16291,10175.334
16292,792.2902
16293,4703.758
16294,5307.955
16295,14535.394
16296,597.0484
16297,2111.2996
16298,555.86975
16299,11842.287
16300,794.2499
16301,1066.8445
16302,957.016
16303,5348.909
16304,5612.0947
16305,4433.207
16306,1431.8073
16307,8859.451
16308,4672.871
16309,390.9177
16310,4860.8296
16311,8717.135
16312,7906.1626
16313,5891.157
16314,6934.086
16315,607.2358
16316,4378.4233
16317,31934.3
16318,782.9388
16319,2459.5522
16320,2970.1187
16321,10175.114
16322,755.1971
16323,9721.182
16324,1114.0364
16325,2732.4102
16326,2464.5447
16327,802.8395
16328,12753.744
16329,4563.2812
16330,7973.233
16331,2615.0032
16332,3619.4836
16333,5459.2656
16334,2808.7922
16335,3703.3384
16336,18572.543
16337,414.49152
16338,8378.487
16339,24450.078
16340,3349.0117
16341,2113.8591
16342,1803.0934
16343,425.91
16344,981.3299
16345,1488.5371
16346,2792.0034
16347,979.2023
16348,1246.4644
16349,9075.948
16350,8971.4795
16351,823.46716
16352,1551.8909
16353,40900.477
16354,2972.526
16355,13524.036
16356,859.5885
16357,13813.2
16358,1163.8787
16359,2181.6484
16360,12347.989
16361,1588.4847
16362,3897.6719
16363,21073.332
16364,7517.1045
16365,12490.135
16366,4495.7207
16367,7675.7905
16368,503.87848
16369,2891.1213
16370,912.6984
16371,10167.279
16372,3906.0344
16373,11695.776
16374,1870.7522
16375,2006.2649
16376,2991.9175
16377,2361.9094
16378,2935.8323
16379,12455.877
16380,3536.0364
16381,3484.9453
16382,15195.959
16383,2499.2905
16384,2989.0964
16385,1479.4235
16386,4616.032
16387,3774.0032
16388,22874.43
16389,521.7193
16390,5769.8413
16391,1657.1637
16392,1245.2825
16393,18552.621
16394,5967.7915
16395,22361.848
16396,2350.228
16397,6345.9565
16398,1023.48096
16399,1517.1523
16400,3460.8374
16401,13090.689
16402,6449.394
16403,3203.0474
16404,4512.7095
16405,2005.3997
16406,24766.324
16407,3727.4224
16408,5946.2783
16409,1722.2549
16410,1075.5206
16411,1492.5831
16412,796.3069
16413,5528.493
16414,3506.2837
16415,1133.3147
16416,7012.962
16417,2240.8125
16418,4311.8975
16419,2047.7585
16420,653.8625
16421,7698.9077
16422,10425.312
16423,7274.0337
16424,719.9376
16425,1480.8821
16426,25794.775
16427,5986.1313
16428,10851.109
16429,4656.4727
16430,300.9701
16431,3564.5442
16432,611.06177
16433,446.0229
16434,2540.3022
16435,2847.4873
16436,981.18085
16437,1015.57874
16438,9979.119
16439,15631.678
16440,1215.3698
16441,3720.8345
16442,495.44125
16443,19000.145
16444,10141.831
16445,3271.5747
16446,16302.222
16447,2501.7368
16448,5254.493
16449,17026.918
16450,2089.329
16451,4823.052
16452,802.5247
16453,8331.854
16454,11983.961
16455,481.86435
16456,1604.183
16457,8652.764
16458,1418.9003
16459,49047.35
16460,2932.0535
16461,10936.709
16462,2720.2063
16463,1206.258
16464,908.4263
16465,1075.9446
16466,5624.2354
16467,10989.588
16468,1786.0332
16469,895.084
16470,3845.2837
16471,2820.0059
16472,2412.8735
16473,4256.77
16474,16333.979
16475,3965.1316
16476,2553.6301
16477,1103.4407
16478,32674.484
16479,18021.943
16480,2035.7562
16481,5827.971
16482,1594.9896
16483,1268.6908
16484,719.67004
16485,3926.0093
16486,165.70277
16487,5099.053
16488,1203.1024
16489,224.05371
16490,28939.166
16491,539.9061
16492,1314.5555
16493,3932.3926
16494,1122.5764
16495,2491.335
16496,7762.9893
16497,11918.606
16498,4992.67
16499,2378.6406
16500,1213.4398
16501,1259.3297
16502,1768.9451
16503,8351.764
16504,1041.0608
16505,12414.741
